timestamp,wearabletimestamp,b1d,b2d,b3d,b4d,xa,ya,za
16:31:53.553, 1080436,33.72,27.10,14.44,14.53,-0.47,9.26,4.51
16:31:53.656, 1080539,33.72,27.10,14.44,14.53,-0.47,10.90,5.88
16:31:53.757, 1080641,33.72,27.10,14.44,14.53,-0.59,8.67,6.16
16:31:53.861, 1080744,33.94,27.10,14.28,14.23,-0.35,10.94,7.18
16:31:53.963, 1080847,34.04,27.10,14.24,14.17,0.71,10.04,5.84
16:31:54.066, 1080949,34.04,27.10,14.24,14.17,0.39,9.81,5.37
16:31:54.167, 1081051,34.15,27.10,14.16,14.09,0.86,10.47,3.57
16:31:54.269, 1081153,34.33,27.10,14.10,13.98,1.57,10.28,6.55
16:31:54.371, 1081255,34.44,27.10,14.10,13.98,0.24,9.45,3.92
16:31:54.474, 1081358,34.44,27.10,14.05,13.89,0.39,10.51,4.55
16:31:54.576, 1081459,34.52,27.10,13.94,13.88,0.86,9.65,6.75
16:31:54.678, 1081562,34.63,27.10,13.87,13.78,-0.04,10.71,4.51
16:31:54.780, 1081664,34.63,27.10,13.87,13.78,-0.98,11.22,7.30
16:31:54.882, 1081765,34.73,27.10,13.80,13.71,-1.18,6.63,3.80
16:31:54.984, 1081868,34.78,27.10,13.70,13.71,0.20,10.32,7.06
16:31:55.087, 1081970,34.81,27.10,13.70,13.71,0.04,8.71,6.16
16:31:55.188, 1082072,34.81,27.10,13.70,13.66,-0.63,9.92,6.83
16:31:55.290, 1082174,34.95,27.10,13.59,13.59,-0.78,9.22,6.43
16:31:55.393, 1082276,35.04,27.10,13.55,13.59,-0.47,10.59,4.12
16:31:55.495, 1082378,35.04,27.10,13.55,13.52,0.94,10.67,5.06
16:31:55.596, 1082480,35.28,27.10,13.47,13.43,0.31,9.77,6.79
16:31:55.699, 1082583,35.37,27.10,13.43,13.29,0.98,11.10,4.82
16:31:55.801, 1082685,35.37,27.10,13.43,13.29,1.10,9.34,4.75
16:31:55.903, 1082786,35.44,27.10,13.40,13.20,0.35,8.98,2.86
16:31:56.005, 1082888,35.57,27.10,13.34,13.16,0.82,11.14,4.20
16:31:56.108, 1082991,35.69,27.10,13.23,13.16,0.86,9.92,5.18
16:31:56.210, 1083093,35.69,27.10,13.23,13.05,-0.16,11.53,3.96
16:31:56.312, 1083195,35.84,27.10,13.20,13.07,-0.94,10.28,6.39
16:31:56.319, ranging init; 1 device added ! ->  short:2222
16:31:56.413, 1083297,35.84,27.10,13.20,13.07,-0.08,9.73,2.86
16:31:56.516, 1083399,35.84,27.10,13.20,13.07,-0.43,8.63,4.79
16:31:56.617, 1083501,36.02,27.10,13.07,12.91,-0.20,9.22,5.61
16:31:56.720, 1083603,36.12,27.10,12.94,12.91,0.04,9.81,5.92
16:31:56.822, 1083705,36.12,27.10,12.94,12.84,-0.12,9.89,3.69
16:31:56.924, 1083807,36.12,27.10,12.94,12.84,0.31,11.34,4.39
16:31:57.025, 1083909,36.12,27.10,12.94,12.84,1.10,10.75,6.98
16:31:57.128, 1084011,36.12,27.10,12.94,12.84,0.75,7.92,4.82
16:31:57.231, 1084114,36.12,27.10,12.94,12.84,1.06,10.83,2.24
16:31:57.333, 1084217,36.12,27.10,12.94,12.84,0.90,10.36,4.67
16:31:57.436, 1084319,36.12,27.10,12.94,12.84,0.55,9.22,3.88
16:31:57.537, 1084421,36.12,27.10,12.94,12.84,0.98,10.24,4.71
16:31:57.640, 1084523,36.12,27.10,12.94,12.84,1.57,10.20,4.08
16:31:57.742, 1084626,36.12,27.10,12.94,12.84,0.94,11.18,3.37
16:31:57.845, 1084728,36.12,27.10,12.94,12.84,-1.26,10.51,5.14
16:31:57.946, 1084830,37.06,35.14,12.57,12.30,-2.00,9.30,6.47
16:31:58.047, 1084931,37.15,35.14,12.46,12.30,-1.14,8.24,4.39
16:31:58.149, 1085033,37.15,35.14,12.46,12.25,-0.51,10.67,3.10
16:31:58.251, 1085134,37.22,35.14,12.44,12.18,-0.35,10.24,5.30
16:31:58.353, 1085236,37.22,35.14,12.44,12.18,0.00,10.36,5.53
16:31:58.455, 1085338,37.22,35.14,12.44,12.18,0.24,10.90,5.37
16:31:58.557, 1085441,37.43,35.14,12.38,12.02,1.02,13.57,7.49
16:31:58.660, 1085543,37.43,35.87,12.38,12.02,-0.16,6.63,3.37
16:31:58.761, 1085645,37.43,35.87,12.38,12.02,1.10,11.89,3.92
16:31:58.865, 1085748,37.43,35.87,12.38,12.02,0.39,9.96,3.92
16:31:58.967, 1085851,37.43,35.87,12.38,12.02,0.08,9.30,3.30
16:31:59.069, 1085953,37.43,35.87,12.38,12.02,0.24,10.71,2.55
16:31:59.173, 1086056,37.43,35.87,12.38,12.02,0.24,10.63,3.49
16:31:59.275, 1086158,37.43,35.87,12.38,12.02,-0.35,12.36,4.35
16:31:59.376, 1086260,37.43,35.87,12.38,12.02,-1.77,7.88,4.00
16:31:59.477, 1086361,37.43,35.87,12.38,12.02,-1.14,11.02,4.79
16:31:59.580, 1086463,37.43,35.87,12.38,12.02,-0.71,9.14,3.37
16:31:59.682, 1086566,37.43,35.87,12.38,12.02,0.04,10.47,3.49
16:31:59.748, delete inactive device: 2222
16:31:59.785, 1086668,37.43,35.87,12.38,12.02,-1.10,10.16,5.22
16:31:59.887, 1086770,37.43,35.87,12.38,12.02,-0.94,9.53,5.57
16:31:59.988, 1086872,37.43,35.87,12.38,12.02,0.08,11.41,3.26
16:32:00.090, 1086974,38.59,35.87,11.88,11.49,1.02,12.79,3.02
16:32:00.192, 1087076,38.72,35.87,11.90,11.39,1.49,10.20,2.16
16:32:00.295, 1087178,38.76,35.87,11.90,11.39,1.14,10.00,5.18
16:32:00.396, 1087280,38.76,35.87,11.88,11.34,-0.24,9.89,2.35
16:32:00.498, 1087382,38.87,35.87,11.84,11.31,0.08,10.20,2.86
16:32:00.601, 1087484,38.97,35.87,11.80,11.31,0.71,10.08,4.47
16:32:00.704, 1087587,38.97,35.87,11.80,11.26,-0.12,11.69,4.98
16:32:00.805, 1087688,39.05,35.87,11.62,11.25,-0.71,11.41,7.57
16:32:00.908, 1087791,39.19,35.87,11.64,11.26,-2.55,6.55,2.31
16:32:01.010, 1087893,39.19,35.87,11.64,11.26,-0.98,10.28,7.02
16:32:01.111, 1087995,39.31,35.87,11.70,11.25,-0.75,9.22,4.71
16:32:01.213, 1088097,39.40,35.87,11.67,11.24,0.24,8.75,4.86
16:32:01.314, 1088198,39.44,35.87,11.68,11.24,-0.47,9.89,5.30
16:32:01.416, 1088300,39.44,35.87,11.68,11.19,-0.55,10.90,4.63
16:32:01.520, 1088403,39.55,35.87,11.64,11.07,0.67,12.04,5.92
16:32:01.622, 1088505,39.55,35.87,11.67,11.01,0.27,9.38,3.92
16:32:01.724, 1088607,39.55,35.87,11.67,11.01,1.57,11.81,2.55
16:32:01.826, 1088709,39.78,35.87,11.65,10.96,0.63,9.85,4.00
16:32:01.928, 1088811,39.82,35.87,11.62,10.93,-0.12,8.47,4.31
16:32:02.030, 1088913,39.82,35.87,11.62,10.93,0.51,10.28,4.47
16:32:02.131, 1089015,39.82,35.87,11.55,10.88,0.43,9.81,4.55
16:32:02.234, 1089117,39.97,35.87,11.54,10.88,0.08,10.28,4.71
16:32:02.336, 1089219,40.17,35.87,11.53,10.88,0.75,11.49,4.55
16:32:02.438, 1089322,40.17,35.87,11.53,10.87,-0.78,9.26,3.69
16:32:02.540, 1089423,40.22,35.87,11.49,10.87,-1.14,8.00,6.55
16:32:02.642, 1089526,40.30,35.87,11.42,10.83,-0.04,10.32,6.63
16:32:02.745, 1089628,40.30,35.87,11.42,10.83,-0.16,9.89,5.14
16:32:02.829, ranging init; 1 device added ! ->  short:2222
16:32:02.846, 1089729,40.36,35.87,11.36,10.81,-0.39,9.85,4.82
16:32:02.948, 1089831,40.36,35.87,11.36,10.81,0.24,11.30,4.75
16:32:03.049, 1089933,40.36,35.87,11.36,10.81,-0.71,9.81,3.30
16:32:03.152, 1090035,40.36,35.87,11.36,10.81,0.82,10.90,6.83
16:32:03.254, 1090138,40.36,35.87,11.36,10.81,1.73,10.20,2.79
16:32:03.356, 1090239,40.36,35.87,11.36,10.81,1.14,10.36,4.12
16:32:03.458, 1090341,40.36,35.87,11.36,10.81,0.00,8.79,3.10
16:32:03.561, 1090444,40.36,35.87,11.36,10.81,0.43,10.79,3.37
16:32:03.663, 1090546,40.36,35.87,11.36,10.81,0.86,10.24,4.16
16:32:03.765, 1090649,40.36,35.87,11.36,10.81,0.24,12.79,3.57
16:32:03.867, 1090750,40.36,35.87,11.36,10.81,-0.71,10.24,7.65
16:32:03.969, 1090853,40.36,35.87,11.36,10.81,-2.35,6.86,4.20
16:32:04.072, 1090955,40.36,35.87,11.36,10.81,-2.20,10.55,5.14
16:32:04.174, 1091057,40.36,35.87,11.36,10.81,-1.57,9.38,2.47
16:32:04.275, 1091159,40.36,35.87,11.36,10.81,-0.31,10.83,4.98
16:32:04.379, 1091262,40.36,35.87,11.36,10.81,-0.94,9.69,4.86
16:32:04.482, 1091365,40.36,35.87,11.36,10.81,-0.94,9.30,4.82
16:32:04.584, 1091467,40.36,35.87,11.36,10.81,0.43,11.53,5.92
16:32:04.685, 1091569,40.36,35.87,11.36,10.81,1.02,12.67,9.96
16:32:04.787, 1091671,40.36,35.87,11.36,10.81,0.47,7.65,4.16
16:32:04.889, 1091772,40.36,35.87,11.36,10.81,0.16,11.45,5.22
16:32:04.992, 1091875,40.36,35.87,11.36,10.81,-0.43,9.14,4.35
16:32:05.095, 1091978,40.36,35.87,11.36,10.81,0.24,9.61,3.53
16:32:05.196, 1092080,40.36,35.87,11.36,10.81,1.10,11.41,4.55
16:32:05.299, 1092182,40.36,35.87,11.36,10.81,1.73,10.28,5.06
16:32:05.401, 1092285,40.36,35.87,11.36,10.81,-0.04,10.75,5.22
16:32:05.505, 1092388,40.36,35.87,11.36,10.81,-0.31,12.59,7.85
16:32:05.607, 1092490,40.36,35.87,11.36,10.81,-1.41,6.32,3.45
16:32:05.708, 1092592,40.36,35.87,11.36,10.81,0.16,9.85,6.08
16:32:05.811, 1092694,40.36,35.87,11.36,10.81,-0.35,9.69,4.86
16:32:05.913, 1092796,40.36,35.87,11.36,10.81,-0.51,9.85,6.04
16:32:06.016, 1092899,40.36,35.87,11.36,10.81,-0.35,9.65,6.00
16:32:06.118, 1093002,40.36,35.87,11.36,10.81,0.00,9.61,5.49
16:32:06.220, 1093104,40.36,35.87,11.36,10.81,0.59,9.45,5.14
16:32:06.257, delete inactive device: 2222
16:32:06.323, 1093206,40.36,35.87,11.36,10.81,0.71,11.14,7.53
16:32:06.425, 1093308,40.36,35.87,11.36,10.81,1.57,8.79,4.90
16:32:06.527, 1093410,40.36,35.87,10.83,10.81,2.08,10.87,3.84
16:32:06.628, 1093512,40.36,35.87,10.83,11.00,1.57,10.98,2.98
16:32:06.729, 1093613,40.36,35.87,10.70,11.11,1.53,11.57,3.26
16:32:06.831, 1093715,40.36,35.87,10.63,11.17,0.94,10.16,4.51
16:32:06.935, 1093818,40.36,35.87,10.63,11.17,0.20,10.71,5.33
16:32:07.036, 1093920,40.36,35.87,10.57,11.27,-0.67,10.79,4.47
16:32:07.138, 1094021,40.36,35.87,10.48,11.30,-1.41,9.38,3.30
16:32:07.240, 1094124,42.88,35.87,10.48,11.30,-1.65,10.40,4.51
16:32:07.342, 1094226,42.88,35.87,10.48,11.29,-1.69,9.73,4.28
16:32:07.444, 1094328,42.76,35.87,10.46,11.29,-1.61,10.16,7.14
16:32:07.546, 1094430,42.71,35.87,10.43,11.29,-1.88,9.77,5.22
16:32:07.649, 1094532,42.71,35.87,10.43,11.34,-1.14,9.45,4.00
16:32:07.751, 1094634,42.59,35.87,10.39,11.31,-0.55,12.08,6.51
16:32:07.853, 1094736,42.55,35.87,10.24,11.45,-0.43,10.90,1.65
16:32:07.955, 1094839,42.47,35.87,10.24,11.45,-0.82,11.49,2.82
16:32:08.057, 1094941,42.47,35.87,10.24,11.42,-1.49,7.92,3.77
16:32:08.159, 1095043,42.43,35.87,10.27,11.44,-0.04,10.20,6.55
16:32:08.262, 1095145,42.42,35.87,10.19,11.44,0.78,10.08,6.71
16:32:08.364, 1095247,42.42,35.87,10.19,11.48,0.71,10.08,5.33
16:32:08.466, 1095349,42.38,35.87,10.21,11.45,-0.39,9.49,5.10
16:32:08.567, 1095451,42.38,35.87,10.21,11.45,0.04,12.16,4.08
16:32:08.669, 1095553,42.38,35.87,10.21,11.45,-1.65,11.77,7.14
16:32:08.770, 1095654,42.20,35.87,10.28,11.39,-2.98,6.71,1.45
16:32:08.873, 1095756,42.11,35.87,10.31,11.40,-1.33,10.51,7.02
16:32:08.976, 1095859,42.06,35.87,10.31,11.40,-1.22,10.12,3.80
16:32:09.078, 1095961,42.06,35.87,10.30,11.41,-1.26,8.71,4.28
16:32:09.180, 1096063,42.01,35.87,10.34,11.39,-1.45,9.69,6.20
16:32:09.282, 1096165,41.92,35.87,10.34,11.39,-1.69,9.26,5.57
16:32:09.385, 1096268,41.92,35.87,10.34,11.40,-0.82,11.57,6.24
16:32:09.487, 1096370,41.92,35.87,10.34,11.40,0.86,11.41,7.45
16:32:09.589, 1096472,41.71,35.87,10.29,11.48,0.75,10.83,3.49
16:32:09.691, 1096575,41.65,35.87,10.29,11.48,1.33,11.06,4.35
16:32:09.793, 1096676,41.65,35.87,10.35,11.55,0.59,9.53,5.30
16:32:09.895, 1096779,41.57,35.87,10.32,11.60,-0.47,8.36,4.67
16:32:09.998, 1096881,41.48,35.87,10.41,11.60,0.31,9.92,5.45
16:32:10.099, 1096983,41.48,35.87,10.41,11.60,0.98,10.79,4.79
16:32:10.201, 1097085,41.37,35.87,10.40,11.61,0.71,10.55,4.98
16:32:10.304, 1097187,41.27,35.87,10.47,11.62,0.47,11.85,4.59
16:32:10.406, 1097289,41.27,35.87,10.47,11.62,-2.24,9.30,7.34
16:32:10.508, 1097391,41.18,35.87,10.52,11.56,-2.47,7.22,6.51
16:32:10.610, 1097493,41.06,35.87,10.57,11.57,-1.61,10.59,4.75
16:32:10.712, 1097595,40.94,35.87,10.57,11.57,-0.67,9.92,2.98
16:32:10.815, 1097698,40.94,35.87,10.68,11.57,-1.10,9.61,7.02
16:32:10.916, 1097800,40.82,35.87,10.62,11.61,-1.65,8.71,5.88
16:32:11.019, 1097902,40.79,35.87,10.65,11.65,-1.14,11.30,4.43
16:32:11.121, 1098004,40.79,35.87,10.65,11.65,0.51,12.20,8.90
16:32:11.222, 1098106,40.66,35.87,10.65,11.72,0.98,8.24,3.02
16:32:11.325, 1098208,40.54,35.87,10.76,11.78,1.26,12.16,4.82
16:32:11.427, 1098310,40.38,35.87,10.76,11.78,0.27,9.61,3.53
16:32:11.529, 1098412,40.38,35.87,10.82,11.78,-0.27,8.98,4.71
16:32:11.631, 1098514,40.28,35.87,10.84,11.79,-0.27,9.81,6.20
16:32:11.734, 1098617,40.16,35.87,10.82,11.79,-1.45,10.83,4.16
16:32:11.836, 1098719,40.16,35.87,10.82,11.76,-1.37,11.45,8.87
16:32:11.938, 1098821,40.02,35.87,10.84,11.73,-2.08,8.43,1.77
16:32:12.040, 1098923,39.91,35.87,10.97,11.73,-1.45,10.43,4.35
16:32:12.142, 1099025,39.91,35.87,10.97,11.73,-1.73,8.83,4.28
16:32:12.243, 1099127,39.79,35.87,11.00,11.76,-1.06,10.16,5.22
16:32:12.346, 1099229,39.79,35.87,10.94,11.79,-1.29,9.45,6.63
16:32:12.373, ranging init; 1 device added ! ->  short:2222
16:32:12.449, 1099332,39.79,35.87,10.94,11.79,-1.02,10.36,5.18
16:32:12.550, 1099433,39.79,35.87,10.94,11.79,0.04,11.77,7.41
16:32:12.651, 1099535,39.79,35.87,10.94,11.79,0.31,9.73,4.71
16:32:12.754, 1099637,39.79,35.87,10.94,11.79,1.26,11.45,3.69
16:32:12.856, 1099739,39.42,37.31,11.02,11.99,0.51,9.57,6.20
16:32:12.958, 1099842,39.35,37.31,11.05,12.04,-0.98,8.67,4.31
16:32:13.062, 1099945,39.35,37.21,11.05,12.04,-0.82,10.08,3.57
16:32:13.163, 1100046,39.18,37.17,11.13,12.08,-0.20,9.92,5.33
16:32:13.266, 1100149,39.07,37.17,11.13,12.08,-1.10,10.36,2.98
16:32:13.368, 1100251,39.07,37.01,11.11,12.09,-2.90,9.96,7.92
16:32:13.470, 1100353,38.99,37.00,11.22,12.09,-1.65,7.41,5.81
16:32:13.573, 1100456,38.99,37.00,11.22,12.09,-0.98,10.75,7.22
16:32:13.674, 1100558,38.85,36.73,11.25,12.14,-1.29,9.06,4.28
16:32:13.775, 1100659,38.69,36.73,11.34,12.14,-2.08,8.20,6.24
16:32:13.877, 1100761,38.69,36.75,11.34,12.15,-2.00,8.90,5.77
16:32:13.980, 1100863,38.62,36.75,11.36,12.25,-0.78,11.26,5.26
16:32:14.080, 1100964,38.51,36.75,11.36,12.25,0.08,14.20,8.39
16:32:14.182, 1101065,38.51,36.33,11.30,12.35,-0.24,7.53,3.26
16:32:14.285, 1101168,38.35,36.33,11.36,12.42,-0.20,10.47,6.16
16:32:14.387, 1101271,38.35,36.31,11.36,12.42,-0.08,9.81,3.49
16:32:14.489, 1101372,38.22,36.31,11.41,12.50,0.67,10.43,6.04
16:32:14.592, 1101475,38.22,36.31,11.41,12.50,-0.51,8.71,7.30
16:32:14.695, 1101578,38.22,36.31,11.41,12.50,-1.61,10.24,5.49
16:32:14.797, 1101680,38.22,36.31,11.41,12.50,-1.29,12.24,5.41
16:32:14.899, 1101782,38.22,36.31,11.41,12.50,-2.71,7.88,2.90
16:32:15.001, 1101884,38.22,36.31,11.41,12.60,-2.43,8.83,6.00
16:32:15.103, 1101986,37.75,36.31,11.75,12.65,-2.35,10.04,7.57
16:32:15.205, 1102088,37.75,35.73,11.75,12.65,-1.88,9.26,3.02
16:32:15.307, 1102190,37.63,35.50,11.75,12.71,-1.45,9.41,6.00
16:32:15.409, 1102292,37.63,35.50,11.75,12.71,-1.33,9.26,6.98
16:32:15.512, 1102395,37.63,35.50,11.75,12.71,-0.94,12.43,8.16
16:32:15.614, 1102497,37.63,35.50,11.75,12.71,-0.27,9.69,4.82
16:32:15.716, 1102599,37.63,35.50,11.75,12.71,0.78,8.59,3.69
16:32:15.817, 1102701,37.30,35.50,11.86,12.94,-0.75,8.79,8.28
16:32:15.919, 1102802,37.30,35.50,11.86,12.94,-0.94,8.55,4.55
16:32:16.021, 1102904,37.30,35.50,11.86,12.94,-0.98,10.00,5.61
16:32:16.123, 1103006,37.07,34.91,12.01,13.05,-0.94,10.71,6.35
16:32:16.225, 1103109,37.07,34.91,12.01,13.05,-1.80,12.12,4.51
16:32:16.328, 1103211,36.91,35.02,12.06,13.06,-3.10,9.10,6.79
16:32:16.430, 1103313,36.91,35.02,12.06,13.06,-2.20,8.24,5.57
16:32:16.533, 1103415,36.91,35.02,12.06,13.06,-1.84,10.00,7.69
16:32:16.634, 1103517,36.72,34.64,12.33,13.13,-1.26,8.12,5.61
16:32:16.736, 1103620,36.56,34.64,12.33,13.13,-1.33,8.59,6.86
16:32:16.838, 1103722,36.56,34.64,12.44,13.18,-1.92,9.92,4.79
16:32:16.940, 1103824,36.46,34.50,12.49,13.30,-0.16,11.53,7.22
16:32:17.043, 1103926,36.46,34.50,12.49,13.30,-0.08,10.79,7.30
16:32:17.145, 1104028,36.34,34.30,12.02,13.39,0.86,8.87,6.71
16:32:17.248, 1104131,36.34,34.30,12.02,13.39,-0.94,8.04,10.36
16:32:17.350, 1104233,36.34,34.30,12.02,13.39,-0.55,8.12,7.65
16:32:17.452, 1104335,36.10,34.15,12.84,13.55,-0.08,9.73,6.12
16:32:17.555, 1104438,36.01,34.15,12.84,13.55,-0.47,10.16,5.18
16:32:17.657, 1104540,36.01,33.97,12.98,13.66,-0.98,13.02,3.69
16:32:17.758, 1104642,36.01,33.97,12.98,13.66,-3.77,7.37,2.67
16:32:17.862, 1104745,36.01,33.97,12.98,13.66,-1.84,9.85,6.67
16:32:17.964, 1104847,36.01,33.97,12.98,13.66,-1.92,9.38,6.32
16:32:18.067, 1104950,35.58,33.97,13.17,13.66,-1.18,9.06,3.53
16:32:18.169, 1105052,35.58,33.70,13.17,13.85,-1.53,9.06,6.08
16:32:18.271, 1105154,35.48,33.31,13.17,13.91,-1.41,10.32,6.43
16:32:18.373, 1105257,35.48,33.31,13.17,13.91,-1.57,11.61,5.18
16:32:18.476, 1105359,35.33,33.21,13.29,14.03,-1.02,11.61,5.92
16:32:18.578, 1105461,35.26,33.21,13.32,14.17,0.86,10.36,3.45
16:32:18.681, 1105564,35.26,33.00,13.32,14.17,1.22,11.22,5.49
16:32:18.782, 1105666,35.05,32.87,13.34,14.31,-0.24,9.38,3.45
16:32:18.885, 1105768,34.93,32.87,13.38,14.31,-1.18,9.02,5.69
16:32:18.987, 1105870,34.93,32.87,13.38,14.39,-2.12,10.32,5.41
16:32:19.089, 1105972,34.93,32.87,13.38,14.39,-2.08,10.75,2.51
16:32:19.191, 1106075,34.93,32.87,13.38,14.39,-2.63,8.43,6.83
16:32:19.293, 1106176,34.65,32.45,13.63,14.52,-2.16,10.36,7.22
16:32:19.395, 1106278,34.65,32.45,13.63,14.52,-2.39,8.79,3.80
16:32:19.498, 1106381,34.65,32.45,13.63,14.52,-2.12,9.10,2.67
16:32:19.600, 1106483,34.43,32.29,13.81,14.66,-2.39,9.89,4.94
16:32:19.702, 1106586,34.29,32.29,13.81,14.66,-1.88,9.30,5.14
16:32:19.804, 1106688,34.29,32.12,13.89,14.71,-1.61,12.12,4.35
16:32:19.907, 1106790,34.13,32.12,13.98,14.86,-0.24,12.59,8.71
16:32:20.009, 1106893,34.13,32.12,13.98,14.86,-0.71,7.69,3.65
16:32:20.112, 1106995,34.05,31.91,14.18,14.98,-1.22,10.43,4.82
16:32:20.212, 1107096,34.05,31.91,14.18,14.98,-0.75,9.65,4.98
16:32:20.316, 1107199,34.05,31.91,14.18,14.98,0.08,9.61,3.96
16:32:20.418, 1107301,33.82,31.66,14.33,15.17,-0.31,11.02,5.37
16:32:20.520, 1107404,33.82,31.66,14.33,15.17,-1.73,10.32,4.94
16:32:20.623, 1107505,33.68,31.66,14.39,15.25,-1.96,11.30,4.94
16:32:20.725, 1107608,33.55,31.66,14.48,15.28,-3.30,7.92,3.88
16:32:20.828, 1107711,33.55,31.36,14.48,15.28,-2.71,10.00,5.41
16:32:20.929, 1107812,33.45,31.36,14.52,15.35,-2.79,8.98,6.12
16:32:21.032, 1107915,33.40,31.36,14.52,15.35,-2.59,9.61,2.86
16:32:21.134, 1108017,33.40,31.17,14.58,15.37,-1.73,10.12,5.02
16:32:21.235, 1108119,33.40,31.17,14.58,15.37,-2.00,9.10,5.30
16:32:21.339, 1108221,33.40,31.17,14.58,15.37,-1.80,10.36,5.84
16:32:21.440, 1108323,33.22,30.98,14.70,15.60,-2.39,9.49,3.84
16:32:21.543, 1108426,33.07,30.98,14.90,15.60,-1.26,12.40,8.00
16:32:21.645, 1108528,33.07,30.98,14.90,15.66,-0.20,7.69,0.98
16:32:21.747, 1108630,32.93,30.75,14.96,15.78,0.16,11.85,6.20
16:32:21.848, 1108731,32.93,30.75,14.96,15.78,-0.20,9.73,4.24
16:32:21.950, 1108834,32.93,30.75,14.96,15.78,-1.06,9.57,3.73
16:32:22.053, 1108936,32.93,30.75,14.96,15.78,-1.18,9.96,4.67
16:32:22.155, 1109038,32.93,30.75,14.96,15.78,-1.18,10.04,4.08
16:32:22.257, 1109140,32.93,30.75,14.96,15.78,-1.88,10.83,3.88
16:32:22.360, 1109243,32.57,30.75,15.31,15.78,-2.16,9.38,8.24
16:32:22.461, 1109345,32.57,30.37,15.31,16.08,-2.35,9.49,5.33
16:32:22.564, 1109447,32.57,30.37,15.31,16.08,-1.88,9.14,4.82
16:32:22.667, 1109550,32.57,30.37,15.31,16.08,-1.69,9.89,3.53
16:32:22.769, 1109652,32.57,30.37,15.31,16.08,-2.16,9.02,5.49
16:32:22.871, 1109754,32.57,30.37,15.31,16.08,-2.31,9.41,5.77
16:32:22.972, 1109856,32.57,30.37,15.31,16.08,-2.59,10.90,4.79
16:32:23.075, 1109958,32.57,30.37,15.31,16.08,-2.08,10.16,6.86
16:32:23.176, 1110059,32.57,30.37,15.31,16.08,-1.02,11.38,7.53
16:32:23.279, 1110162,32.57,30.37,15.31,16.08,-0.27,8.32,4.75
16:32:23.380, 1110264,32.57,30.37,15.31,16.08,-1.02,9.10,6.71
16:32:23.483, 1110366,32.57,30.37,15.31,16.08,-1.06,8.87,4.67
16:32:23.585, 1110468,32.57,30.37,15.31,16.08,-0.86,10.94,4.71
16:32:23.686, 1110569,31.73,30.37,15.81,16.08,-0.39,10.00,4.82
16:32:23.788, 1110671,31.73,30.37,15.81,16.72,-1.57,10.63,5.37
16:32:23.890, 1110772,31.73,30.37,15.81,16.72,-2.59,11.45,8.16
16:32:23.992, 1110875,31.73,30.37,15.81,16.72,-3.22,5.88,1.92
16:32:24.093, 1110977,31.52,30.37,15.40,16.83,-1.53,11.06,6.98
16:32:24.196, 1111079,31.52,30.37,15.40,16.83,-1.84,8.36,4.35
16:32:24.297, 1111181,31.52,30.37,15.40,16.83,-1.96,9.41,6.16
16:32:24.400, 1111283,31.52,30.37,15.40,16.83,-2.51,9.53,6.08
16:32:24.501, 1111384,31.52,30.37,15.40,16.83,-1.65,10.55,5.57
16:32:24.604, 1111487,31.52,30.37,15.40,16.83,-1.18,11.41,7.69
16:32:24.706, 1111589,31.52,30.37,15.40,16.83,0.35,13.18,5.22
16:32:24.808, 1111691,31.52,30.37,15.40,16.83,0.27,9.18,2.67
16:32:24.910, 1111793,30.96,30.37,16.19,17.35,-1.26,9.14,6.00
16:32:25.012, 1111896,30.86,30.37,16.05,17.35,-0.75,10.04,3.57
16:32:25.115, 1111998,30.86,28.56,16.05,17.48,-1.14,9.61,4.82
16:32:25.216, 1112100,30.86,28.56,16.05,17.48,-1.22,11.85,5.10
16:32:25.319, 1112201,30.86,28.56,16.05,17.48,-1.92,11.65,4.28
16:32:25.421, 1112304,30.86,28.56,16.05,17.48,-2.94,5.57,3.33
16:32:25.523, 1112406,30.86,28.56,16.05,17.48,-2.82,9.10,7.22
16:32:25.625, 1112508,30.86,28.56,16.05,17.48,-2.94,8.83,6.59
16:32:25.727, 1112610,30.86,28.56,16.05,17.48,-2.51,8.00,4.35
16:32:25.830, 1112713,30.86,28.56,16.05,17.48,-2.20,10.12,7.65
16:32:25.931, 1112814,30.86,28.56,16.05,17.48,-2.20,9.06,5.33
16:32:26.033, 1112916,30.86,28.56,16.05,17.48,-3.02,9.89,3.49
16:32:26.134, 1113018,30.86,28.56,16.05,17.48,-1.33,10.75,9.45
16:32:26.216, delete inactive device: 2222
16:32:26.236, 1113120,30.86,28.56,16.05,17.48,0.55,7.81,7.18
16:32:26.339, 1113221,30.86,28.56,16.05,17.48,0.24,12.00,6.24
16:32:26.440, 1113323,30.86,28.56,16.05,17.48,-1.06,9.14,3.61
16:32:26.542, 1113425,29.74,28.56,17.40,18.38,-1.41,10.04,4.55
16:32:26.645, 1113527,29.71,28.56,17.15,18.42,-1.57,10.43,5.06
16:32:26.747, 1113629,29.71,28.56,17.15,18.42,-2.31,11.96,6.90
16:32:26.848, 1113731,29.60,28.56,17.01,18.43,-3.30,7.30,3.57
16:32:26.951, 1113833,29.45,28.56,17.46,18.53,-2.31,9.73,5.84
16:32:27.053, 1113936,29.37,28.56,17.46,18.53,-2.39,9.45,5.84
16:32:27.155, 1114038,29.37,28.56,17.38,18.60,-2.63,8.94,4.82
16:32:27.257, 1114140,29.27,28.56,17.25,18.68,-3.10,8.75,6.39
